DistanceLeft,DistanceRight,SteeringAngle,Pos
111,189,1469,1.00
110,189,1469,2.00
111,189,1469,1.00
111,189,1469,1.00
110,189,1469,2.00
111,189,1469,1.00
111,189,1469,1.00
110,189,1469,2.00
112,189,1469,0.00
111,189,1469,1.00
111,189,1469,1.00
112,189,1469,0.00
111,189,1469,1.00
111,189,1469,1.00
111,189,1469,1.00
112,189,1469,0.00
112,189,1469,0.00
110,190,1469,3.00
110,190,1469,3.00
110,65,1494,-122.00
111,59,1496,-129.00
110,189,1470,2.00
109,190,1469,4.00
111,57,1497,-131.00
109,190,1470,4.00
109,190,1470,4.00
110,191,1470,4.00
109,191,1470,5.00
109,192,1469,6.00
108,61,1496,-124.00
108,192,1469,7.00
110,193,1470,6.00
108,193,1469,8.00
109,194,1469,8.00
109,196,1469,10.00
109,196,1469,10.00
110,227,1463,40.00
108,227,1462,42.00
109,227,1462,41.00
109,227,1462,41.00
108,227,1462,42.00
108,228,1461,43.00
108,228,1461,43.00
108,228,1461,43.00
108,228,1461,43.00
108,228,1461,43.00
109,228,1461,42.00
108,229,1460,44.00
108,229,1460,44.00
108,230,1460,45.00
108,228,1460,43.00
108,229,1460,44.00
111,229,1460,41.00
109,101,1486,-85.00
114,229,1461,38.00
122,230,1462,31.00
114,231,1460,40.00
121,230,1462,32.00
121,230,1462,32.00
121,231,1462,33.00
119,232,1461,36.00
119,450,1417,254.00
65,232,1449,90.00
118,233,1459,38.00
117,233,1459,39.00
119,234,1459,38.00
118,234,1459,39.00
117,234,1458,40.00
118,235,1458,40.00
119,236,1458,40.00
117,236,1458,42.00
117,237,1457,43.00
115,237,1457,45.00
115,237,1457,45.00
115,237,1457,45.00
114,238,1456,47.00
114,238,1456,47.00
98,239,1452,64.00
115,239,1456,47.00
115,239,1455,47.00
116,239,1455,46.00
114,239,1455,48.00
116,239,1455,46.00
115,239,1455,47.00
116,239,1455,46.00
117,240,1455,46.00
117,241,1454,47.00
118,237,1455,42.00
118,239,1455,44.00
120,238,1455,41.00
120,235,1456,38.00
121,235,1456,37.00
123,202,1463,2.00
122,200,1463,1.00
123,198,1464,-2.00
125,196,1464,-6.00
125,195,1465,-7.00
133,194,1467,-16.00
135,193,1467,-19.00
135,192,1467,-20.00
136,192,1468,-21.00
180,191,1477,-66.00
181,191,1477,-67.00
181,190,1478,-68.00
146,190,1471,-33.00
182,189,1478,-70.00
182,189,1479,-70.00
183,189,1479,-71.00
184,188,1480,-73.00
186,188,1480,-75.00
185,186,1481,-76.00
187,186,1481,-78.00
188,184,1482,-81.00
187,184,1482,-80.00
187,184,1482,-80.00
187,183,1483,-81.00
184,182,1483,-79.00
181,187,1481,-71.00
179,182,1482,-74.00
181,182,1483,-76.00
177,181,1482,-73.00
177,181,1483,-73.00
174,181,1482,-70.00
173,181,1482,-69.00
170,180,1482,-67.00
170,180,1482,-67.00
168,180,1482,-65.00
167,180,1482,-64.00
165,180,1482,-62.00
166,181,1482,-62.00
163,181,1482,-59.00
163,182,1482,-58.00
162,182,1482,-57.00
161,183,1481,-55.00
160,184,1481,-53.00
160,187,1481,-50.00
159,188,1480,-48.00
158,191,1480,-44.00
159,224,1473,-12.00
159,225,1473,-11.00
159,225,1473,-11.00
160,226,1473,-11.00
161,227,1473,-11.00
162,227,1473,-12.00
181,228,1477,-30.00
181,228,1477,-30.00
170,229,1475,-18.00
180,230,1477,-27.00
179,230,1477,-26.00
178,231,1476,-24.00
179,232,1476,-24.00
176,232,1476,-21.00
178,233,1476,-22.00
177,233,1476,-21.00
176,234,1476,-19.00
175,234,1476,-18.00
175,235,1475,-17.00
175,235,1475,-17.00
173,236,1475,-14.00
172,237,1475,-12.00
172,237,1475,-12.00
171,239,1474,-9.00
169,240,1473,-6.00
168,240,1473,-5.00
167,242,1473,-2.00
168,242,1473,-3.00
167,242,1473,-2.00
166,243,1472,0.00
165,244,1472,2.00
166,245,1472,2.00
163,247,1471,7.00
162,247,1471,8.00
162,248,1470,9.00
161,249,1470,11.00
159,251,1469,15.00
159,252,1469,16.00
157,253,1468,19.00
156,253,1468,20.00
155,255,1467,23.00
154,257,1467,26.00
153,257,1466,27.00
