DistanceLeft,DistanceRight,SteeringAngle,Pos
67,235,1470,0.00
67,234,1470,-1.00
66,234,1470,0.00
67,60,1505,-175.00
66,58,1506,-176.00
66,57,1506,-177.00
66,57,1507,-177.00
66,59,1507,-175.00
67,59,1508,-176.00
67,235,1473,0.00
66,236,1472,2.00
66,236,1472,2.00
66,236,1472,2.00
66,65,1507,-169.00
67,235,1473,0.00
66,235,1473,1.00
66,60,1508,-174.00
66,235,1473,1.00
67,235,1474,0.00
66,235,1473,1.00
66,235,1473,1.00
66,235,1473,1.00
66,236,1473,2.00
67,236,1473,1.00
67,237,1473,2.00
66,236,1473,2.00
67,235,1474,0.00
67,236,1473,1.00
66,236,1473,2.00
66,236,1473,2.00
64,236,1473,4.00
64,236,1473,4.00
64,236,1473,4.00
64,237,1473,5.00
64,237,1473,5.00
63,239,1472,8.00
63,239,1472,8.00
62,240,1471,10.00
62,241,1471,11.00
61,242,1471,13.00
61,242,1471,13.00
60,244,1470,16.00
59,245,1470,18.00
60,278,1463,50.00
59,278,1463,51.00
59,63,1506,-164.00
58,279,1463,53.00
58,280,1462,54.00
58,282,1462,56.00
57,283,1461,58.00
56,283,1461,59.00
54,283,1460,61.00
53,66,1504,-155.00
52,286,1460,66.00
52,287,1459,67.00
51,288,1458,69.00
50,288,1458,70.00
49,289,1457,72.00
49,290,1457,73.00
49,292,1456,75.00
60,294,1458,66.00
52,295,1456,75.00
58,296,1457,70.00
57,450,1425,225.00
54,298,1455,76.00
55,299,1454,76.00
53,300,1454,79.00
52,301,1453,81.00
51,302,1452,83.00
51,303,1452,84.00
50,304,1451,86.00
49,306,1450,89.00
48,307,1450,91.00
46,308,1449,94.00
45,450,1419,237.00
44,311,1447,99.00
43,311,1446,100.00
42,313,1445,103.00
40,315,1444,107.00
39,315,1444,108.00
39,317,1443,110.00
38,317,1442,111.00
36,319,1441,115.00
36,320,1441,116.00
35,323,1440,120.00
34,322,1439,120.00
33,323,1439,122.00
33,326,1438,125.00
31,328,1436,129.00
30,333,1435,135.00
29,328,1435,131.00
28,329,1434,133.00
28,69,1487,-127.00
27,331,1434,136.00
26,330,1433,136.00
26,331,1433,137.00
25,333,1432,140.00
24,86,1481,-106.00
24,334,1431,142.00
23,450,1407,259.00
22,74,1482,-116.00
21,300,1437,111.00
20,303,1435,115.00
71,303,1445,64.00
70,304,1445,66.00
70,77,1491,-161.00
62,304,1444,74.00
66,75,1491,-159.00
65,306,1444,73.00
61,85,1488,-144.00
67,307,1444,72.00
61,307,1443,78.00
65,308,1443,75.00
64,309,1443,77.00
64,309,1442,77.00
63,310,1442,79.00
62,311,1441,81.00
62,312,1441,82.00
60,313,1440,85.00
59,314,1439,87.00
58,316,1438,90.00
57,318,1437,93.00
56,318,1437,94.00
55,450,1410,227.00
54,320,1435,98.00
53,320,1435,99.00
52,321,1434,101.00
52,322,1434,102.00
51,322,1433,103.00
50,323,1432,105.00
50,450,1406,232.00
49,324,1431,107.00
48,325,1430,109.00
48,327,1429,111.00
48,326,1429,110.00
25,326,1424,133.00
20,450,1398,262.00
18,329,1421,143.00
18,329,1421,143.00
17,450,1395,265.00
17,450,1395,265.00
18,450,1394,264.00
18,365,1411,179.00
19,356,1412,169.00
24,364,1411,172.00
48,362,1416,146.00
51,361,1416,142.00
52,362,1416,142.00
54,358,1416,136.00
56,356,1417,132.00
58,353,1417,127.00
60,352,1418,124.00
63,349,1419,118.00
65,450,1398,217.00
67,344,1419,109.00
69,341,1420,104.00
73,340,1421,99.00
76,338,1421,94.00
78,335,1422,89.00
81,332,1423,83.00
84,331,1424,79.00
85,327,1424,74.00
89,324,1426,67.00
93,323,1426,62.00
94,450,1401,188.00
97,450,1401,185.00
99,312,1429,45.00
103,310,1430,39.00
106,307,1431,33.00
110,303,1432,25.00
113,343,1425,62.00
116,342,1425,58.00
119,342,1426,55.00
123,342,1426,51.00
125,289,1437,-4.00
129,343,1427,46.00
132,343,1428,43.00
135,450,1407,147.00
139,344,1428,37.00
143,345,1429,34.00
147,450,1408,135.00
150,450,1409,132.00
153,450,1409,129.00
158,450,1409,124.00
900,126,900,126
920,216,920,216
940,202,940,202
960,164,960,164
980,163,980,163
1000,163,1000,163
1020,163,1020,163
1040,162,1040,162
1060,164,1060,164
1080,163,1080,163
1100,164,1100,164
1120,165,1120,165
1140,127,1140,127
