DistanceLeft,DistanceRight,SteeringAngle,Pos
74,0,1470,0.00
74,227,1470,0.00
74,227,1470,0.00
74,227,1470,0.00
74,227,1470,0.00
74,227,1470,0.00
74,227,1470,0.00
74,227,1470,0.00
75,227,1470,-1.00
75,227,1470,-1.00
75,227,1470,-1.00
75,227,1470,-1.00
75,227,1470,-1.00
75,227,1470,-1.00
74,227,1470,0.00
74,227,1470,0.00
75,227,1470,-1.00
75,227,1470,-1.00
75,227,1470,-1.00
75,227,1470,-1.00
75,227,1470,-1.00
75,227,1470,-1.00
75,227,1470,-1.00
75,226,1470,-2.00
74,226,1470,-1.00
74,227,1470,0.00
74,227,1470,0.00
74,226,1470,-1.00
73,226,1470,0.00
73,227,1469,1.00
74,227,1470,0.00
74,228,1469,1.00
74,228,1469,1.00
74,229,1469,2.00
73,229,1469,3.00
73,231,1469,5.00
73,231,1468,5.00
73,265,1462,39.00
72,265,1461,40.00
72,266,1461,41.00
71,266,1461,42.00
71,267,1460,43.00
70,267,1460,44.00
70,267,1460,44.00
70,267,1460,44.00
70,268,1459,45.00
69,268,1459,46.00
69,268,1459,46.00
69,268,1459,46.00
69,269,1458,47.00
68,269,1458,48.00
68,269,1458,48.00
73,269,1459,43.00
73,270,1458,44.00
83,270,1460,34.00
83,271,1460,35.00
81,271,1460,37.00
81,271,1459,37.00
80,271,1459,38.00
80,272,1459,39.00
81,272,1459,38.00
81,272,1459,38.00
81,272,1459,38.00
81,273,1458,39.00
80,273,1458,40.00
80,273,1458,40.00
79,273,1458,41.00
79,274,1457,42.00
78,274,1457,43.00
78,275,1457,44.00
78,275,1456,44.00
78,277,1456,46.00
76,277,1455,48.00
76,278,1455,49.00
75,278,1455,50.00
75,282,1454,54.00
74,282,1453,55.00
74,294,1451,67.00
73,294,1450,68.00
73,291,1451,65.00
72,291,1450,66.00
72,285,1451,60.00
71,285,1451,61.00
71,286,1451,62.00
70,286,1450,63.00
70,286,1450,63.00
71,286,1450,62.00
71,450,1417,226.00
69,450,1415,228.00
69,52,1496,-170.00
59,52,1494,-160.00
59,64,1492,-148.00
71,64,1495,-160.00
71,71,1494,-153.00
121,71,1505,-203.00
121,61,1507,-213.00
108,61,1505,-200.00
108,56,1507,-205.00
116,56,1509,-213.00
116,257,1469,-12.00
87,257,1463,17.00
87,62,1503,-178.00
70,62,1500,-161.00
70,260,1460,37.00
64,260,1459,43.00
64,262,1458,45.00
110,262,1467,-1.00
110,263,1467,0.00
109,263,1467,1.00
109,265,1467,3.00
107,265,1466,5.00
107,267,1466,7.00
105,267,1465,9.00
105,268,1465,10.00
105,268,1465,10.00
105,269,1465,11.00
103,269,1464,13.00
103,270,1464,14.00
88,270,1461,29.00
88,272,1461,31.00
83,272,1459,36.00
83,274,1459,38.00
75,274,1457,46.00
75,276,1457,48.00
70,276,1455,53.00
70,450,1420,227.00
67,450,1419,230.00
67,279,1453,59.00
66,279,1452,60.00
66,450,1417,231.00
65,450,1417,232.00
65,318,1443,100.00
64,318,1442,101.00
64,318,1442,101.00
66,318,1442,99.00
66,323,1441,104.00
72,323,1442,98.00
72,319,1442,94.00
77,319,1443,89.00
77,319,1443,89.00
91,319,1445,75.00
91,319,1445,75.00
90,319,1444,76.00
90,319,1444,76.00
91,319,1444,75.00
91,319,1444,75.00
91,319,1444,75.00
91,319,1444,75.00
92,319,1444,74.00
92,318,1443,73.00
91,318,1443,74.00
91,318,1443,74.00
91,318,1443,74.00
91,318,1442,74.00
91,318,1442,74.00
91,318,1442,74.00
92,318,1442,73.00
92,318,1442,73.00
91,318,1441,74.00
91,318,1441,74.00
91,318,1441,74.00
91,318,1441,74.00
93,318,1441,72.00
93,318,1441,72.00
93,318,1440,72.00
93,317,1440,71.00
95,317,1441,69.00
95,315,1441,67.00
96,315,1441,66.00
96,313,1441,64.00
99,313,1441,61.00
99,314,1441,62.00
100,314,1441,61.00
100,314,1441,61.00
100,314,1441,61.00
100,309,1441,56.00
102,309,1442,54.00
102,307,1442,52.00
103,307,1442,51.00
103,270,1449,14.00
107,270,1450,10.00
107,265,1451,5.00
109,265,1452,3.00
900,137,900,137
