DistanceLeft,DistanceRight,SteeringAngle,Pos
75,0,1470,0.00
75,226,1470,0.00
74,226,1469,1.00
74,226,1469,1.00
73,226,1469,2.00
73,226,1469,2.00
74,226,1469,1.00
74,226,1469,1.00
75,226,1469,0.00
75,226,1469,0.00
73,226,1469,2.00
73,226,1469,2.00
74,226,1469,1.00
74,226,1469,1.00
76,226,1470,-1.00
76,71,1501,-156.00
74,71,1501,-154.00
74,226,1470,1.00
75,226,1470,0.00
75,227,1470,1.00
73,227,1470,3.00
73,226,1470,2.00
74,226,1470,1.00
74,227,1470,2.00
74,227,1470,2.00
74,228,1470,3.00
73,228,1470,4.00
73,228,1470,4.00
72,228,1469,5.00
72,230,1469,7.00
73,230,1469,6.00
73,265,1462,41.00
72,265,1462,42.00
72,265,1461,42.00
71,265,1461,43.00
71,266,1461,44.00
70,266,1460,45.00
70,267,1460,46.00
69,267,1460,47.00
69,267,1460,47.00
68,267,1459,48.00
68,268,1459,49.00
68,268,1459,49.00
68,268,1459,49.00
70,268,1459,47.00
70,56,1502,-165.00
70,56,1502,-165.00
70,270,1459,49.00
71,270,1459,48.00
71,270,1459,48.00
81,270,1461,38.00
81,271,1461,39.00
80,271,1461,40.00
80,271,1460,40.00
82,271,1461,38.00
82,271,1461,38.00
81,271,1460,39.00
81,271,1460,39.00
80,271,1460,40.00
80,273,1459,42.00
80,273,1459,42.00
80,274,1459,43.00
79,274,1459,44.00
79,275,1458,45.00
78,275,1458,46.00
78,277,1457,48.00
76,277,1457,50.00
76,278,1456,51.00
76,278,1456,51.00
76,281,1456,54.00
74,281,1455,56.00
74,282,1455,57.00
74,282,1454,57.00
74,285,1454,60.00
74,285,1453,60.00
74,281,1454,56.00
75,281,1454,55.00
75,56,1500,-170.00
69,56,1499,-164.00
69,247,1461,27.00
68,247,1460,28.00
68,245,1461,26.00
77,245,1462,17.00
77,246,1462,18.00
125,246,1472,-30.00
125,247,1472,-29.00
124,247,1472,-28.00
124,82,1505,-193.00
98,82,1500,-167.00
98,248,1467,-1.00
80,248,1464,17.00
80,249,1463,18.00
123,249,1472,-25.00
123,250,1472,-24.00
121,250,1472,-22.00
121,251,1471,-21.00
121,251,1472,-21.00
121,252,1471,-20.00
120,252,1471,-19.00
120,252,1471,-19.00
114,252,1470,-13.00
114,253,1470,-12.00
106,253,1468,-4.00
106,253,1468,-4.00
99,253,1467,3.00
99,254,1467,4.00
96,254,1466,7.00
96,254,1466,7.00
91,254,1465,12.00
91,255,1465,13.00
91,255,1465,13.00
91,293,1457,51.00
92,293,1457,50.00
92,290,1458,47.00
92,290,1457,47.00
92,289,1458,46.00
95,289,1458,43.00
95,289,1458,43.00
101,289,1459,37.00
101,288,1459,36.00
107,288,1460,30.00
107,288,1460,30.00
122,288,1463,15.00
122,287,1463,14.00
122,287,1463,14.00
122,286,1463,13.00
124,286,1464,11.00
124,285,1464,10.00
125,285,1464,9.00
125,283,1464,7.00
127,283,1465,5.00
127,281,1465,3.00
128,281,1465,2.00
128,280,1466,1.00
129,280,1466,0.00
129,279,1466,-1.00
130,279,1466,-2.00
130,278,1466,-3.00
132,278,1467,-5.00
132,277,1467,-6.00
132,277,1467,-6.00
132,276,1467,-7.00
133,276,1467,-8.00
133,276,1467,-8.00
134,276,1468,-9.00
134,275,1468,-10.00
140,275,1469,-16.00
140,283,1468,-8.00
138,283,1467,-6.00
138,272,1469,-17.00
139,272,1470,-18.00
139,271,1470,-19.00
140,271,1470,-20.00
140,269,1471,-22.00
142,269,1471,-24.00
142,230,1479,-63.00
144,230,1480,-65.00
144,228,1480,-67.00
145,228,1481,-68.00
145,226,1481,-70.00
149,226,1482,-74.00
149,224,1483,-76.00
150,224,1483,-77.00
150,222,1484,-79.00
150,222,1484,-79.00
150,221,1485,-80.00
151,221,1485,-81.00
151,220,1486,-82.00
152,220,1486,-83.00
152,219,1487,-84.00
900,450,900,450
920,223,920,223
940,450,940,450
960,450,960,450
980,450,980,450
1000,450,1000,450
1020,450,1020,450
1040,450,1040,450
1060,450,1060,450
1080,450,1080,450
1100,450,1100,450
1120,450,1120,450
1140,450,1140,450
1160,450,1160,450
1180,450,1180,450
1200,450,1200,450
1220,450,1220,450
1240,450,1240,450
1260,450,1260,450
1280,450,1280,450
1300,450,1300,450
1320,450,1320,450
1340,450,1340,450
1360,450,1360,450
1380,450,1380,450
1400,450,1400,450
1420,450,1420,450
1440,450,1440,450
1460,450,1460,450
1480,450,1480,450
1500,450,1500,450
1520,450,1520,450
1540,450,1540,450
1560,450,1560,450
1580,450,1580,450
1600,450,1600,450
1620,450,1620,450
1640,450,1640,450
1660,450,1660,450
1680,450,1680,450
1700,450,1700,450
1720,450,1720,450
1740,450,1740,450
1760,450,1760,450
1780,450,1780,450
1800,450,1800,450
1820,450,1820,450
