DistanceLeft,DistanceRight,SteeringAngle,Pos
66,0,1470,-1.00
66,235,1470,-1.00
65,235,1470,0.00
65,235,1470,0.00
65,235,1470,0.00
65,235,1470,0.00
65,235,1470,0.00
65,236,1469,1.00
65,236,1469,1.00
65,236,1469,1.00
65,236,1469,1.00
65,236,1469,1.00
65,236,1469,1.00
65,237,1469,2.00
65,237,1469,2.00
65,235,1469,0.00
65,235,1469,0.00
65,236,1469,1.00
65,236,1469,1.00
65,236,1469,1.00
63,236,1469,3.00
63,236,1469,3.00
62,236,1469,4.00
62,237,1468,5.00
63,237,1469,4.00
63,237,1469,4.00
63,237,1469,4.00
63,238,1468,5.00
62,238,1468,6.00
62,239,1468,7.00
61,239,1468,8.00
61,240,1467,9.00
61,240,1467,9.00
61,242,1467,11.00
61,242,1467,11.00
61,277,1460,46.00
60,277,1460,47.00
60,276,1460,46.00
59,276,1459,47.00
59,278,1459,49.00
58,278,1458,50.00
58,64,1502,-164.00
57,64,1502,-163.00
57,279,1459,52.00
56,279,1458,53.00
56,63,1502,-163.00
55,63,1502,-162.00
55,282,1458,57.00
54,282,1458,58.00
54,283,1458,59.00
54,283,1457,59.00
54,285,1457,61.00
56,285,1457,59.00
56,286,1457,60.00
65,286,1458,51.00
65,288,1458,53.00
64,288,1457,54.00
64,288,1457,54.00
63,288,1457,55.00
63,290,1456,57.00
62,290,1456,58.00
62,290,1456,58.00
62,290,1456,58.00
62,291,1455,59.00
61,291,1455,60.00
61,292,1455,61.00
59,292,1454,63.00
59,294,1453,65.00
58,294,1453,66.00
58,296,1452,68.00
56,296,1452,70.00
56,298,1451,72.00
54,298,1450,74.00
54,300,1450,76.00
54,300,1450,76.00
54,317,1446,93.00
52,317,1445,95.00
52,284,1452,62.00
51,284,1451,63.00
51,71,1494,-150.00
48,71,1494,-147.00
48,315,1445,97.00
47,315,1445,98.00
47,314,1444,97.00
45,314,1444,99.00
45,64,1494,-151.00
45,64,1495,-151.00
45,60,1496,-155.00
45,60,1496,-155.00
45,450,1418,235.00
44,450,1417,236.00
44,278,1451,64.00
44,278,1451,64.00
44,60,1495,-154.00
50,60,1497,-160.00
50,56,1498,-164.00
96,56,1508,-210.00
96,56,1508,-210.00
96,56,1509,-210.00
96,60,1509,-206.00
97,60,1510,-207.00
97,279,1466,12.00
79,279,1462,30.00
79,281,1462,32.00
91,281,1464,20.00
91,282,1464,21.00
89,282,1463,23.00
89,66,1507,-193.00
77,66,1505,-181.00
77,285,1461,38.00
67,285,1459,48.00
67,287,1458,50.00
84,287,1462,33.00
84,290,1461,36.00
82,290,1461,38.00
82,291,1460,39.00
80,291,1460,41.00
80,293,1459,43.00
78,293,1459,45.00
78,296,1458,48.00
64,296,1455,62.00
64,296,1455,62.00
57,296,1453,69.00
57,298,1453,71.00
49,298,1451,79.00
49,450,1420,231.00
45,450,1418,235.00
45,301,1448,86.00
44,301,1447,87.00
44,450,1417,236.00
44,450,1416,236.00
44,337,1438,123.00
45,337,1438,122.00
45,337,1438,122.00
72,337,1443,95.00
72,337,1442,95.00
57,337,1439,110.00
57,68,1493,-159.00
62,68,1495,-164.00
62,202,1468,-30.00
75,202,1471,-43.00
75,333,1444,88.00
76,333,1444,87.00
76,333,1444,87.00
79,333,1445,84.00
79,330,1445,81.00
79,330,1445,81.00
79,82,1495,-167.00
74,82,1494,-162.00
74,328,1445,84.00
70,328,1444,88.00
70,327,1444,87.00
82,327,1446,75.00
82,326,1446,74.00
83,326,1446,73.00
83,326,1446,73.00
84,326,1446,72.00
84,324,1446,70.00
87,324,1446,67.00
87,322,1446,65.00
87,322,1446,65.00
87,321,1446,64.00
90,321,1447,61.00
90,450,1420,190.00
92,450,1420,188.00
92,315,1447,53.00
97,315,1448,48.00
97,312,1448,45.00
101,312,1449,41.00
101,450,1421,179.00
900,96,900,96
920,251,920,251
940,243,940,243
960,241,960,241
980,241,980,241
1000,242,1000,242
1020,242,1020,242
1040,241,1040,241
1060,242,1060,242
1080,248,1080,248
1100,243,1100,243
1120,245,1120,245
1140,450,1140,450
1160,450,1160,450
1180,450,1180,450
1200,450,1200,450
1220,450,1220,450
1240,450,1240,450
1260,450,1260,450
1280,450,1280,450
1300,450,1300,450
1320,450,1320,450
1340,450,1340,450
1360,450,1360,450
1380,450,1380,450
1400,450,1400,450
1420,450,1420,450
1440,450,1440,450
1460,450,1460,450
1480,450,1480,450
1500,450,1500,450
1520,91,1520,91
1540,89,1540,89
1560,71,1560,71
1580,73,1580,73
1600,69,1600,69
1620,70,1620,70
1640,70,1640,70
1660,69,1660,69
1680,69,1680,69
1700,68,1700,68
1720,67,1720,67
1740,66,1740,66
1760,67,1760,67
1780,67,1780,67
1800,66,1800,66
1820,67,1820,67
1840,67,1840,67
1860,66,1860,66
1880,66,1880,66
1900,68,1900,68
1920,67,1920,67
1940,67,1940,67
1960,66,1960,66
1980,67,1980,67
2000,67,2000,67
2020,68,2020,68
2040,67,2040,67
2060,69,2060,69
2080,68,2080,68
2100,69,2100,69
