DistanceLeft,DistanceRight,SteeringAngle,Pos
88,214,1450,-1.00
88,189,1450,-1.00
86,189,1449,1.00
86,214,1449,1.00
89,214,1450,-2.00
89,214,1450,-2.00
88,214,1450,-1.00
88,214,1450,-1.00
89,214,1450,-2.00
89,214,1450,-2.00
88,214,1450,-1.00
88,214,1450,-1.00
87,214,1450,0.00
87,215,1449,1.00
87,215,1449,1.00
87,215,1449,1.00
87,215,1449,1.00
87,137,1450,0.00
86,137,1449,1.00
86,214,1449,1.00
86,214,1449,1.00
86,215,1449,2.00
87,215,1449,1.00
87,214,1450,0.00
86,214,1449,1.00
86,215,1449,2.00
86,215,1449,2.00
86,215,1449,2.00
86,215,1449,2.00
86,216,1449,3.00
87,216,1449,2.00
87,216,1449,2.00
86,216,1449,3.00
86,217,1449,4.00
88,217,1449,2.00
88,218,1449,3.00
87,218,1449,4.00
87,219,1448,5.00
86,219,1448,6.00
86,251,1449,1.00
88,251,1450,-1.00
88,69,1450,-1.00
87,69,1449,0.00
87,251,1449,0.00
87,251,1449,0.00
87,251,1449,0.00
86,251,1449,1.00
86,251,1449,1.00
87,251,1449,0.00
87,251,1449,0.00
88,251,1450,-1.00
88,250,1450,-2.00
88,250,1450,-2.00
88,249,1450,-3.00
90,249,1450,-5.00
90,249,1450,-5.00
105,249,1450,-2.00
105,249,1450,-2.00
97,249,1450,-2.00
97,119,1449,0.00
104,119,1449,0.00
104,248,1449,0.00
105,248,1450,-1.00
105,248,1450,-1.00
106,248,1450,-2.00
106,248,1450,-2.00
107,248,1450,-3.00
107,246,1450,-5.00
107,246,1451,-5.00
107,245,1451,-6.00
90,245,1450,-3.00
90,244,1450,-4.00
110,244,1450,-4.00
110,244,1450,-4.00
111,244,1451,-5.00
111,243,1451,-6.00
113,243,1451,-8.00
113,241,1450,-3.00
114,241,1450,-4.00
114,242,1450,-3.00
59,242,1449,1.00
59,240,1450,-1.00
115,240,1450,-1.00
115,90,1450,0.00
117,90,1450,-2.00
117,239,1450,-2.00
119,239,1450,-4.00
119,239,1451,-4.00
121,239,1450,0.00
121,235,1451,-4.00
123,235,1451,-6.00
123,234,1451,-7.00
107,234,1451,-5.00
107,199,1450,0.00
116,199,1450,0.00
116,195,1451,-4.00
90,195,1451,-4.00
90,192,1450,0.00
134,192,1450,0.00
134,190,1450,-2.00
132,190,1450,0.00
132,188,1450,-2.00
112,188,1451,-4.00
112,187,1451,-5.00
129,187,1451,-5.00
129,57,1450,0.00
155,57,1450,0.00
155,183,1450,0.00
155,183,1450,0.00
155,181,1450,-2.00
147,181,1450,-2.00
147,180,1450,-3.00
157,180,1450,-3.00
157,177,1450,0.00
175,177,1450,0.00
175,175,1450,-2.00
153,175,1450,-2.00
153,173,1451,-4.00
185,173,1451,-4.00
185,171,1450,0.00
174,171,1450,0.00
174,169,1450,-2.00
119,169,1450,-2.00
119,167,1451,-4.00
173,167,1451,-4.00
173,165,1450,0.00
187,165,1450,0.00
187,163,1450,-2.00
189,163,1451,-4.00
189,160,1451,-7.00
188,160,1451,-6.00
188,156,1450,-1.00
190,156,1451,-3.00
190,154,1451,-5.00
192,154,1451,-7.00
192,154,1452,-7.00
195,154,1451,-2.00
195,152,1451,-4.00
200,152,1452,-9.00
200,151,1452,-10.00
229,151,1451,-5.00
229,153,1451,-3.00
161,153,1451,-3.00
