DistanceLeft,DistanceRight,SteeringAngle,Pos
87,215,1450,0.00
87,215,1450,0.00
87,215,1450,0.00
87,57,1450,0.00
86,57,1448,1.00
86,215,1448,1.00
87,215,1449,0.00
87,214,1450,-1.00
90,214,1454,-4.00
90,215,1453,-3.00
88,215,1451,-1.00
88,214,1452,-2.00
87,214,1451,-1.00
87,214,1451,-1.00
87,214,1451,-1.00
87,214,1451,-1.00
88,214,1452,-2.00
88,214,1452,-2.00
87,214,1451,-1.00
87,214,1451,-1.00
87,214,1451,-1.00
87,213,1452,-2.00
87,213,1452,-2.00
87,214,1451,-1.00
87,214,1451,-1.00
87,215,1450,0.00
87,215,1450,0.00
87,220,1445,5.00
87,220,1445,5.00
87,215,1450,0.00
87,215,1450,0.00
87,251,1450,0.00
89,251,1452,-2.00
89,218,1452,-2.00
88,218,1451,-1.00
88,217,1452,-2.00
87,217,1451,-1.00
87,217,1451,-1.00
88,217,1452,-2.00
88,216,1453,-3.00
89,216,1454,-4.00
89,215,1455,-5.00
90,215,1456,-6.00
90,214,1457,-7.00
90,214,1457,-7.00
90,214,1457,-7.00
94,214,1461,-11.00
94,213,1462,-12.00
103,213,1462,-12.00
103,212,1463,-13.00
103,212,1463,-13.00
103,212,1463,-13.00
103,212,1463,-13.00
103,212,1463,-13.00
104,212,1464,-14.00
104,211,1465,-15.00
106,211,1467,-17.00
106,210,1468,-18.00
107,210,1469,-19.00
107,210,1469,-19.00
107,210,1469,-19.00
107,209,1470,-20.00
108,209,1472,-21.00
108,209,1472,-21.00
111,209,1475,-24.00
111,208,1476,-25.00
110,208,1475,-24.00
110,208,1475,-24.00
110,208,1475,-24.00
110,208,1475,-24.00
112,208,1477,-26.00
112,207,1478,-27.00
112,207,1478,-27.00
112,207,1478,-27.00
112,207,1479,-27.00
112,208,1478,-26.00
112,208,1478,-26.00
112,57,1478,-26.00
113,57,1479,-27.00
113,209,1479,-27.00
112,209,1478,-26.00
112,211,1476,-24.00
113,211,1477,-25.00
113,212,1476,-24.00
121,212,1476,-24.00
121,214,1474,-22.00
122,214,1476,-23.00
122,61,1476,-23.00
155,61,1476,-23.00
155,219,1476,-23.00
153,219,1474,-21.00
153,221,1472,-19.00
151,221,1470,-17.00
151,224,1467,-14.00
148,224,1464,-11.00
148,226,1462,-9.00
146,226,1460,-7.00
146,62,1460,-7.00
143,62,1457,-4.00
143,450,1457,-4.00
127,450,1457,-4.00
127,234,1457,-4.00
138,234,1457,-4.00
138,237,1454,-1.00
110,237,1454,-1.00
110,241,1450,3.00
102,241,1450,3.00
102,245,1446,7.00
99,245,1443,10.00
99,249,1439,14.00
96,249,1436,17.00
96,287,1436,17.00
94,287,1434,19.00
94,290,1431,22.00
96,290,1433,20.00
96,292,1431,22.00
100,292,1435,18.00
100,293,1434,19.00
105,293,1438,14.00
105,295,1436,16.00
114,295,1436,16.00
114,296,1435,17.00
114,296,1435,17.00
114,298,1433,19.00
113,298,1432,20.00
113,298,1432,20.00
112,298,1431,21.00
112,298,1431,21.00
111,298,1430,22.00
111,299,1429,23.00
110,299,1428,24.00
110,300,1427,25.00
110,300,1427,25.00
110,300,1426,25.00
110,300,1426,25.00
110,302,1424,27.00
111,302,1425,26.00
111,302,1425,26.00
111,302,1425,26.00
111,299,1428,23.00
113,299,1430,21.00
113,297,1432,19.00
115,297,1434,17.00
115,296,1435,16.00
