DistanceLeft,DistanceRight,SteeringAngle
189,112,1500
189,111,1500
189,112,1500
189,112,1500
189,112,1500
189,112,1500
189,112,1500
189,112,1500
189,111,1500
189,111,1500
189,112,1500
189,112,1500
189,111,1500
189,111,1500
189,112,1500
189,112,1500
189,113,1500
189,111,1500
189,112,1500
189,112,1500
189,113,1500
189,111,1500
189,112,1500
189,111,1500
189,112,1500
189,112,1500
189,111,1500
189,112,1500
189,111,1500
189,112,1500
189,111,1500
189,112,1500
189,112,1500
189,111,1500
189,112,1500
189,112,1500
189,112,1500
189,112,1500
189,112,1500
189,112,1500
189,112,1500
189,112,1500
189,112,1500
189,112,1500
189,112,1500
189,112,1500
189,112,1500
189,111,1500
189,113,1500
189,112,1500
189,112,1500
189,112,1500
189,111,1500
189,112,1500
189,113,1500
189,113,1500
189,112,1500
189,111,1500
189,113,1500
189,112,1500
189,111,1500
189,112,1500
189,112,1500
189,111,1500
189,112,1500
189,112,1500
189,111,1500
189,111,1500
189,111,1500
189,111,1500
189,111,1500
189,112,1500
189,112,1500
189,111,1500
189,111,1500
189,112,1500
189,112,1500
189,112,1500
189,111,1500
189,112,1500
189,112,1500
189,113,1500
189,112,1500
189,112,1500
189,112,1500
189,113,1500
189,113,1500
189,112,1500
189,112,1500
189,112,1500
189,111,1500
189,112,1500
189,112,1500
189,111,1500
189,111,1500
189,112,1500
189,112,1500
189,112,1500
189,112,1500
189,111,1500
189,111,1500
189,112,1500
189,111,1500
189,112,1500
189,113,1500
189,112,1500
189,113,1500
189,111,1500
189,112,1500
189,112,1500
189,112,1500
189,111,1500
189,113,1500
189,111,1500
189,112,1500
189,112,1500
189,112,1500
189,112,1500
189,113,1500
189,111,1500
189,111,1500
189,113,1500
189,112,1500
189,112,1500
189,113,1500
189,112,1500
189,113,1500
189,111,1500
189,111,1500
189,112,1500
189,111,1500
189,112,1500
189,111,1500
189,111,1500
189,112,1500
189,112,1500
190,112,1500
189,112,1500
189,111,1500
189,112,1500
189,112,1500
189,111,1500
189,111,1500
190,111,1500
190,111,1500
190,111,1500
190,112,1500
190,112,1500
190,111,1500
190,112,1500
190,111,1500
190,110,1500
190,110,1500
191,110,1498
190,111,1500
191,110,1498
191,110,1498
191,110,1498
191,110,1498
191,109,1498
191,108,1498
62,109,1500
191,109,1498
191,109,1498
192,108,1497
192,109,1497
192,107,1497
192,108,1497
192,108,1497
192,108,1497
60,107,1500
192,108,1497
