DistanceLeft,DistanceRight,SteeringAngle,Pos
117,183,1469,3.00
118,183,1469,2.00
118,184,1469,3.00
117,183,1469,3.00
119,183,1469,1.00
117,183,1469,3.00
117,183,1469,3.00
118,183,1469,2.00
118,184,1469,3.00
117,183,1469,3.00
119,183,1469,1.00
119,183,1469,1.00
118,183,1469,2.00
118,183,1469,2.00
119,182,1469,0.00
118,182,1469,1.00
119,182,1469,0.00
119,182,1469,0.00
118,182,1469,1.00
119,182,1469,0.00
118,182,1469,1.00
118,181,1469,0.00
119,182,1469,0.00
118,182,1469,1.00
118,182,1469,1.00
118,183,1469,2.00
119,184,1469,2.00
119,184,1469,2.00
119,217,1462,35.00
120,185,1469,2.00
120,217,1462,34.00
120,186,1469,3.00
122,216,1463,31.00
122,187,1469,2.00
120,216,1462,33.00
121,215,1463,31.00
122,215,1463,30.00
123,215,1463,29.00
122,214,1463,29.00
123,70,1492,-116.00
123,214,1463,28.00
123,214,1463,28.00
123,214,1463,28.00
123,214,1463,28.00
125,214,1463,26.00
124,214,1463,27.00
126,214,1463,25.00
125,215,1463,27.00
129,215,1464,23.00
130,215,1464,22.00
131,215,1464,21.00
133,215,1464,19.00
137,215,1465,15.00
137,215,1465,15.00
136,215,1465,16.00
137,215,1465,15.00
138,216,1465,15.00
136,216,1464,17.00
136,216,1464,17.00
137,216,1464,16.00
137,217,1464,17.00
137,216,1464,16.00
138,216,1465,15.00
137,216,1464,16.00
138,215,1465,14.00
139,215,1465,13.00
139,215,1465,13.00
140,215,1465,12.00
140,215,1465,12.00
140,214,1465,11.00
140,214,1465,11.00
140,216,1465,13.00
140,215,1465,12.00
140,215,1465,12.00
140,222,1463,19.00
140,189,1470,-14.00
140,187,1470,-16.00
140,186,1471,-17.00
140,185,1471,-18.00
141,183,1471,-21.00
142,183,1472,-22.00
141,182,1472,-22.00
142,181,1472,-24.00
141,180,1472,-24.00
141,180,1472,-24.00
144,179,1473,-28.00
144,179,1473,-28.00
147,179,1474,-31.00
195,179,1484,-79.00
149,179,1475,-33.00
193,178,1484,-78.00
193,178,1484,-78.00
194,58,1509,-199.00
195,178,1486,-80.00
195,179,1486,-79.00
194,179,1486,-78.00
194,179,1486,-78.00
194,179,1486,-78.00
195,178,1487,-80.00
195,179,1487,-79.00
193,180,1486,-76.00
193,180,1487,-76.00
191,180,1486,-74.00
192,181,1487,-74.00
190,182,1486,-71.00
182,183,1485,-62.00
189,183,1486,-69.00
175,183,1484,-55.00
173,184,1483,-52.00
170,185,1483,-48.00
169,186,1482,-46.00
164,187,1481,-40.00
167,188,1482,-42.00
161,189,1480,-35.00
162,190,1481,-35.00
156,191,1479,-28.00
155,193,1479,-25.00
151,195,1478,-19.00
150,195,1477,-18.00
147,450,1425,240.00
64,200,1458,73.00
145,238,1467,30.00
144,239,1466,32.00
142,241,1465,36.00
142,243,1465,38.00
140,244,1464,41.00
148,246,1465,35.00
139,248,1463,46.00
140,249,1463,46.00
142,250,1463,45.00
141,251,1462,47.00
75,72,1485,-66.00
144,253,1463,46.00
146,255,1462,46.00
147,256,1462,46.00
153,257,1463,41.00
153,258,1463,42.00
151,259,1462,45.00
150,260,1462,47.00
150,261,1461,48.00
149,262,1461,50.00
148,263,1460,52.00
147,263,1460,53.00
147,265,1459,55.00
145,266,1458,58.00
143,267,1458,61.00
143,269,1457,63.00
140,270,1456,67.00
140,271,1456,68.00
138,273,1455,72.00
137,274,1454,74.00
136,276,1453,77.00
134,295,1449,98.00
133,278,1452,82.00
132,279,1451,84.00
131,281,1450,87.00
130,281,1450,88.00
129,283,1449,91.00
128,283,1448,92.00
130,284,1448,91.00
126,285,1447,96.00
125,288,1446,100.00
124,287,1446,100.00
125,290,1445,102.00
124,290,1444,103.00
123,287,1444,101.00
103,288,1440,122.00
123,289,1443,103.00
121,254,1450,70.00
122,252,1450,67.00
121,253,1449,69.00
121,253,1449,69.00
121,254,1449,70.00
119,254,1448,72.00
118,255,1448,74.00
118,255,1447,74.00
118,256,1447,75.00
117,255,1447,75.00
118,256,1447,75.00
117,256,1446,76.00
117,256,1446,76.00
