DistanceLeft,DistanceRight,SteeringAngle,Pos
59,66,1487,-176.00
59,66,1487,-176.00
59,64,1487,-178.00
59,242,1470,0.00
59,57,1488,-185.00
59,242,1470,0.00
60,242,1470,-1.00
59,242,1470,0.00
60,242,1470,-1.00
59,242,1470,0.00
59,242,1470,0.00
59,242,1470,0.00
59,242,1470,0.00
59,242,1470,0.00
59,242,1470,0.00
59,81,1486,-161.00
60,242,1470,-1.00
59,243,1469,1.00
59,243,1469,1.00
59,242,1470,0.00
59,243,1469,1.00
59,243,1469,1.00
59,243,1469,1.00
58,243,1469,2.00
59,243,1469,1.00
57,243,1469,3.00
56,243,1469,4.00
56,244,1469,5.00
56,243,1469,4.00
57,244,1469,4.00
56,245,1469,6.00
56,246,1469,7.00
56,247,1469,8.00
56,247,1469,8.00
55,247,1469,9.00
54,248,1468,11.00
54,72,1486,-165.00
54,250,1468,13.00
55,69,1486,-169.00
54,284,1465,47.00
54,283,1465,46.00
54,68,1486,-169.00
54,284,1465,47.00
53,285,1465,49.00
53,286,1465,50.00
52,286,1464,51.00
52,286,1464,51.00
51,68,1486,-166.00
51,287,1464,53.00
50,288,1464,55.00
49,70,1486,-162.00
49,289,1464,57.00
49,290,1464,58.00
48,290,1464,59.00
48,290,1464,59.00
49,291,1464,59.00
61,292,1465,48.00
61,293,1465,49.00
60,57,1488,-186.00
59,293,1464,51.00
59,294,1464,52.00
58,294,1464,53.00
58,294,1464,53.00
58,295,1464,54.00
58,295,1464,54.00
58,57,1488,-184.00
58,295,1464,54.00
57,296,1464,56.00
57,296,1464,56.00
57,296,1464,56.00
57,296,1464,56.00
57,298,1464,58.00
57,297,1464,57.00
56,298,1464,59.00
56,298,1464,59.00
55,298,1464,60.00
55,299,1463,61.00
55,300,1463,62.00
55,300,1463,62.00
54,301,1463,64.00
53,58,1487,-178.00
53,57,1487,-179.00
53,302,1463,66.00
52,57,1487,-178.00
52,315,1462,80.00
51,57,1487,-177.00
50,56,1487,-177.00
50,76,1485,-157.00
49,59,1487,-173.00
49,76,1485,-156.00
49,79,1485,-153.00
49,58,1487,-174.00
48,309,1462,78.00
48,64,1486,-167.00
48,311,1462,80.00
48,311,1462,80.00
48,60,1487,-171.00
48,57,1487,-174.00
48,56,1487,-175.00
57,74,1486,-166.00
99,56,1492,-226.00
100,63,1492,-220.00
98,73,1490,-208.00
99,61,1492,-221.00
97,76,1490,-204.00
97,78,1490,-202.00
97,86,1489,-194.00
95,277,1470,-1.00
94,72,1490,-205.00
94,278,1469,1.00
92,76,1489,-199.00
93,73,1490,-203.00
92,84,1489,-191.00
92,58,1491,-217.00
91,282,1469,8.00
90,283,1469,10.00
90,73,1490,-200.00
89,76,1489,-196.00
88,285,1468,14.00
87,288,1468,18.00
86,58,1491,-211.00
85,57,1491,-211.00
84,289,1467,22.00
84,290,1467,23.00
82,57,1490,-208.00
81,56,1490,-208.00
80,57,1490,-206.00
65,56,1489,-192.00
61,294,1465,50.00
59,298,1464,56.00
57,58,1488,-182.00
52,297,1463,62.00
49,299,1463,67.00
47,300,1463,70.00
46,300,1462,71.00
45,300,1462,72.00
44,450,1447,223.00
44,450,1447,223.00
44,450,1447,223.00
44,339,1458,112.00
43,340,1458,114.00
44,340,1458,113.00
48,341,1459,110.00
50,342,1459,109.00
70,58,1489,-195.00
69,96,1485,-156.00
70,341,1461,88.00
69,341,1461,89.00
69,342,1461,90.00
69,271,1468,19.00
70,58,1489,-195.00
69,341,1461,89.00
70,341,1461,88.00
69,341,1461,89.00
70,341,1461,88.00
69,341,1461,89.00
69,341,1461,89.00
70,340,1461,87.00
69,340,1461,88.00
70,341,1461,88.00
70,341,1461,88.00
69,340,1461,88.00
70,340,1461,87.00
70,341,1461,88.00
69,340,1461,88.00
70,341,1461,88.00
70,342,1461,89.00
70,341,1461,88.00
70,340,1461,87.00
70,340,1461,87.00
71,340,1461,86.00
71,339,1461,85.00
71,339,1461,85.00
72,339,1461,84.00
73,338,1461,82.00
72,337,1461,82.00
74,337,1462,80.00
74,450,1450,193.00
74,336,1462,79.00
75,335,1462,77.00
75,334,1462,76.00
77,58,1490,-202.00
76,334,1462,75.00
78,334,1462,73.00
78,57,1490,-204.00
78,56,1490,-205.00
78,56,1490,-205.00
79,57,1490,-205.00
79,331,1463,69.00
79,331,1463,69.00
79,58,1490,-204.00
80,56,1490,-207.00
81,294,1467,30.00
80,293,1467,30.00
80,294,1466,31.00
80,294,1466,31.00
80,294,1466,31.00
80,293,1467,30.00
79,58,1490,-204.00
80,56,1490,-207.00
80,293,1467,30.00
79,57,1490,-205.00
80,57,1490,-206.00
79,293,1466,31.00
80,57,1490,-206.00
80,293,1467,30.00
82,293,1467,28.00
80,58,1490,-205.00
80,293,1467,30.00
80,76,1488,-187.00
81,75,1488,-189.00
82,292,1467,27.00
80,57,1490,-206.00
81,54,1491,-210.00
81,57,1490,-207.00
82,57,1490,-208.00
80,136,1482,-127.00
