DistanceLeft,DistanceRight,SteeringAngle,Pos
68,233,1470,-1.00
68,233,1470,-1.00
68,233,1470,-1.00
68,233,1470,-1.00
68,233,1470,-1.00
68,233,1470,-1.00
68,233,1470,-1.00
68,233,1470,-1.00
68,233,1470,-1.00
68,234,1470,0.00
69,233,1470,-2.00
68,233,1470,-1.00
68,233,1470,-1.00
68,234,1470,0.00
68,234,1470,0.00
69,233,1470,-2.00
69,233,1470,-2.00
68,234,1470,0.00
68,234,1470,0.00
68,233,1470,-1.00
69,233,1470,-2.00
69,233,1470,-2.00
69,233,1470,-2.00
68,233,1470,-1.00
68,233,1470,-1.00
68,233,1470,-1.00
67,233,1470,0.00
67,234,1469,1.00
66,233,1469,1.00
67,234,1469,1.00
67,233,1470,0.00
68,234,1470,0.00
66,234,1469,2.00
67,234,1469,1.00
67,235,1469,2.00
67,235,1469,2.00
67,235,1469,2.00
66,236,1469,4.00
66,236,1469,4.00
66,237,1469,5.00
66,238,1469,6.00
66,239,1469,7.00
66,272,1466,40.00
66,58,1487,-174.00
65,272,1465,41.00
64,272,1465,42.00
66,273,1465,41.00
64,274,1465,44.00
64,57,1487,-173.00
64,275,1465,45.00
63,275,1465,46.00
62,275,1465,47.00
62,275,1465,47.00
62,56,1487,-172.00
62,57,1487,-171.00
62,276,1465,48.00
62,276,1465,48.00
61,57,1487,-170.00
61,277,1465,50.00
62,56,1487,-172.00
61,277,1465,50.00
62,277,1465,49.00
74,278,1466,38.00
73,279,1466,40.00
74,279,1466,39.00
74,280,1466,40.00
73,280,1465,41.00
73,282,1465,43.00
72,281,1465,43.00
71,282,1465,45.00
70,282,1465,46.00
70,70,1486,-166.00
70,283,1465,47.00
70,283,1465,47.00
68,284,1465,50.00
68,285,1464,51.00
68,285,1464,51.00
68,287,1464,53.00
67,287,1464,54.00
67,287,1464,54.00
66,289,1464,57.00
65,289,1464,58.00
65,290,1464,59.00
63,291,1463,62.00
63,293,1463,64.00
62,293,1463,65.00
61,294,1463,67.00
59,296,1462,71.00
58,297,1462,73.00
58,297,1462,73.00
57,299,1462,76.00
56,316,1460,94.00
54,316,1460,96.00
53,304,1461,85.00
53,304,1461,85.00
52,58,1486,-160.00
51,64,1485,-153.00
49,316,1459,101.00
48,57,1485,-157.00
47,312,1460,99.00
45,313,1459,102.00
44,314,1459,104.00
43,316,1459,107.00
42,318,1459,110.00
42,74,1483,-134.00
41,319,1458,112.00
40,319,1458,113.00
40,318,1458,112.00
39,320,1458,115.00
38,331,1457,127.00
38,320,1458,116.00
38,56,1484,-148.00
38,71,1483,-133.00
37,71,1483,-132.00
38,450,1445,246.00
42,68,1484,-140.00
87,68,1488,-185.00
86,68,1488,-184.00
86,289,1466,37.00
85,68,1488,-183.00
83,293,1465,44.00
82,77,1487,-171.00
75,61,1488,-180.00
82,294,1465,46.00
80,295,1465,49.00
78,296,1464,52.00
76,298,1464,56.00
76,298,1464,56.00
75,299,1464,58.00
73,301,1463,62.00
73,302,1463,63.00
70,303,1463,67.00
70,305,1463,69.00
69,307,1462,72.00
67,309,1462,76.00
66,310,1462,78.00
64,312,1461,82.00
63,312,1461,83.00
61,450,1447,223.00
59,316,1460,91.00
57,316,1460,93.00
57,318,1460,95.00
55,319,1460,98.00
54,320,1460,100.00
53,322,1459,103.00
52,322,1459,104.00
51,450,1446,233.00
