DistanceLeft,DistanceRight,SteeringAngle,Pos
101,201,1470,0.00
100,201,1469,1.00
101,201,1470,0.00
101,201,1470,0.00
101,201,1470,0.00
101,201,1470,0.00
100,200,1470,0.00
101,201,1470,0.00
101,200,1470,-1.00
100,201,1469,1.00
100,201,1469,1.00
101,201,1470,0.00
100,201,1469,1.00
101,201,1470,0.00
100,200,1470,0.00
100,200,1470,0.00
100,200,1470,0.00
101,200,1470,-1.00
100,201,1469,1.00
100,201,1469,1.00
100,201,1469,1.00
100,201,1469,1.00
101,201,1470,0.00
100,201,1469,1.00
101,201,1470,0.00
100,201,1469,1.00
100,201,1469,1.00
101,201,1470,0.00
100,202,1469,2.00
99,202,1469,3.00
98,202,1469,4.00
99,202,1469,3.00
97,202,1469,5.00
97,202,1469,5.00
97,202,1469,5.00
99,75,1494,-124.00
98,72,1495,-126.00
97,204,1468,7.00
97,204,1468,7.00
97,205,1468,8.00
96,206,1468,10.00
97,206,1468,9.00
96,75,1494,-121.00
96,207,1467,11.00
96,208,1467,12.00
96,208,1467,12.00
95,450,1419,255.00
62,211,1460,49.00
89,242,1459,53.00
95,242,1460,47.00
94,242,1460,48.00
95,243,1460,48.00
94,243,1460,49.00
95,244,1460,49.00
94,244,1460,50.00
93,243,1460,50.00
94,243,1460,49.00
94,244,1460,50.00
94,244,1460,50.00
94,244,1460,50.00
95,244,1460,49.00
94,243,1460,49.00
95,243,1460,48.00
94,243,1460,49.00
95,243,1460,48.00
96,243,1460,47.00
103,243,1462,40.00
99,243,1461,44.00
100,243,1461,43.00
108,243,1463,35.00
108,243,1463,35.00
109,243,1463,34.00
109,243,1463,34.00
110,243,1463,33.00
111,243,1463,32.00
110,242,1463,32.00
109,242,1463,33.00
110,242,1463,32.00
110,242,1463,32.00
110,242,1463,32.00
111,242,1463,31.00
112,241,1464,29.00
112,241,1464,29.00
114,241,1464,27.00
112,241,1464,29.00
113,240,1464,27.00
114,240,1464,26.00
113,240,1464,27.00
113,240,1464,27.00
114,240,1464,26.00
115,240,1465,25.00
114,239,1465,25.00
115,239,1465,24.00
116,240,1465,24.00
116,240,1465,24.00
116,239,1465,23.00
117,239,1465,22.00
117,240,1465,23.00
118,239,1465,21.00
118,248,1464,30.00
118,238,1466,20.00
120,238,1466,18.00
119,238,1466,19.00
120,237,1466,17.00
120,235,1467,15.00
121,235,1467,14.00
121,236,1467,15.00
123,235,1467,12.00
123,234,1467,11.00
124,202,1474,-22.00
125,199,1475,-26.00
125,198,1475,-27.00
126,196,1476,-30.00
126,195,1476,-31.00
128,194,1476,-34.00
133,193,1478,-40.00
130,192,1477,-38.00
135,192,1478,-43.00
182,191,1488,-91.00
138,191,1479,-47.00
181,191,1488,-90.00
181,191,1488,-90.00
181,191,1488,-90.00
184,191,1488,-93.00
181,191,1488,-90.00
182,190,1488,-92.00
182,190,1488,-92.00
182,190,1488,-92.00
183,190,1488,-93.00
183,190,1488,-93.00
184,189,1489,-95.00
184,189,1489,-95.00
184,189,1489,-95.00
184,189,1489,-95.00
184,190,1488,-94.00
184,189,1489,-95.00
182,189,1488,-93.00
179,189,1488,-90.00
177,192,1487,-85.00
175,189,1487,-86.00
172,190,1486,-82.00
173,190,1486,-83.00
