DistanceLeft,DistanceRight,SteeringAngle,Pos
78,225,1470,0.00
78,225,1470,0.00
78,225,1470,0.00
78,224,1470,-1.00
78,224,1470,-1.00
78,224,1470,-1.00
78,224,1470,-1.00
78,224,1470,-1.00
78,223,1470,-2.00
79,223,1470,-3.00
78,57,1504,-168.00
78,223,1470,-2.00
79,54,1505,-172.00
79,223,1471,-3.00
78,223,1471,-2.00
78,223,1471,-2.00
78,223,1471,-2.00
79,223,1471,-3.00
78,223,1471,-2.00
78,223,1471,-2.00
79,223,1471,-3.00
79,223,1471,-3.00
79,223,1471,-3.00
79,223,1471,-3.00
79,223,1471,-3.00
78,223,1471,-2.00
78,223,1471,-2.00
78,223,1471,-2.00
77,223,1471,-1.00
79,223,1471,-3.00
78,222,1471,-3.00
79,222,1472,-4.00
79,223,1471,-3.00
79,223,1471,-3.00
79,224,1471,-2.00
78,224,1471,-1.00
78,224,1471,-1.00
78,225,1471,0.00
79,225,1471,-1.00
79,226,1471,0.00
78,260,1464,35.00
79,229,1470,3.00
78,259,1464,34.00
79,260,1464,34.00
78,260,1463,35.00
78,260,1463,35.00
78,260,1463,35.00
78,260,1463,35.00
76,260,1462,37.00
78,260,1463,35.00
77,261,1462,37.00
77,261,1462,37.00
77,261,1462,37.00
77,261,1462,37.00
77,261,1462,37.00
79,261,1462,35.00
79,262,1462,36.00
90,262,1464,25.00
91,262,1464,24.00
82,262,1462,33.00
89,262,1463,26.00
90,262,1464,25.00
89,262,1463,26.00
89,262,1463,26.00
91,262,1464,24.00
91,262,1464,24.00
91,262,1463,24.00
92,262,1464,23.00
92,262,1464,23.00
91,262,1463,24.00
92,261,1464,22.00
91,261,1463,23.00
92,261,1463,22.00
92,261,1463,22.00
92,261,1463,22.00
91,261,1463,23.00
92,262,1463,23.00
92,262,1463,23.00
92,262,1463,23.00
92,261,1463,22.00
92,262,1463,23.00
93,266,1462,26.00
93,262,1463,22.00
93,261,1463,21.00
93,262,1463,22.00
94,66,1503,-175.00
94,262,1463,21.00
94,72,1502,-169.00
95,262,1464,20.00
94,267,1463,26.00
94,262,1464,21.00
94,262,1464,21.00
94,265,1463,24.00
95,263,1463,21.00
94,329,1450,88.00
93,331,1449,91.00
93,229,1469,-11.00
93,228,1470,-12.00
93,227,1470,-13.00
94,227,1470,-14.00
96,59,1505,-184.00
96,76,1502,-167.00
97,227,1472,-17.00
145,228,1481,-64.00
144,228,1481,-63.00
105,229,1473,-23.00
144,56,1516,-235.00
143,229,1482,-61.00
143,65,1515,-225.00
142,230,1482,-59.00
143,230,1483,-60.00
143,230,1483,-60.00
142,231,1483,-58.00
143,231,1483,-59.00
142,232,1483,-57.00
141,232,1483,-56.00
139,234,1482,-52.00
138,234,1482,-51.00
138,235,1482,-50.00
136,236,1482,-47.00
136,239,1481,-44.00
134,238,1481,-43.00
134,238,1481,-43.00
128,240,1480,-35.00
122,240,1479,-29.00
118,241,1478,-24.00
117,242,1477,-22.00
113,244,1476,-16.00
111,245,1476,-13.00
109,246,1475,-10.00
102,247,1473,-2.00
100,249,1473,2.00
97,250,1472,6.00
95,450,1431,208.00
93,253,1470,13.00
92,253,1469,14.00
93,450,1430,210.00
91,256,1468,18.00
91,293,1460,55.00
90,293,1460,56.00
88,294,1459,59.00
88,294,1459,59.00
90,295,1459,58.00
89,297,1458,61.00
92,297,1459,58.00
96,298,1459,55.00
93,298,1458,58.00
96,299,1459,56.00
97,300,1458,56.00
101,301,1459,53.00
106,301,1460,48.00
107,303,1459,49.00
108,303,1459,48.00
107,304,1459,50.00
105,306,1458,54.00
106,306,1458,53.00
104,307,1457,56.00
102,308,1456,59.00
102,308,1456,59.00
101,309,1456,61.00
100,310,1455,63.00
99,310,1455,64.00
99,311,1454,65.00
99,312,1454,66.00
97,313,1453,69.00
96,314,1453,71.00
96,315,1452,72.00
95,315,1452,73.00
96,316,1451,73.00
95,333,1448,91.00
93,317,1450,77.00
93,317,1450,77.00
92,318,1449,79.00
93,317,1449,77.00
93,317,1449,77.00
94,316,1449,75.00
93,316,1449,76.00
94,316,1449,75.00
93,318,1448,78.00
94,450,1421,209.00
94,317,1448,76.00
94,316,1448,75.00
95,316,1448,74.00
93,317,1447,77.00
94,450,1420,209.00
93,317,1446,77.00
95,279,1454,37.00
94,279,1453,38.00
96,278,1454,35.00
95,278,1454,36.00
96,277,1454,34.00
97,278,1454,34.00
95,278,1453,36.00
96,277,1454,34.00
96,276,1454,33.00
97,276,1454,32.00
96,277,1453,34.00
96,276,1453,33.00
96,277,1453,34.00
96,277,1453,34.00
97,237,1461,-7.00
97,100,1489,-144.00
98,275,1454,30.00
98,275,1454,30.00
99,275,1454,29.00
100,274,1455,27.00
101,274,1455,26.00
100,273,1455,26.00
102,272,1455,23.00
104,270,1456,19.00
104,270,1456,19.00
104,269,1456,18.00
103,268,1456,18.00
99,267,1455,21.00
97,266,1455,22.00
89,265,1454,29.00
86,264,1453,31.00
84,263,1453,32.00
82,262,1452,33.00
80,262,1452,35.00
79,261,1452,35.00
79,260,1452,34.00
78,258,1452,33.00
76,258,1452,35.00
74,260,1451,39.00
74,299,1443,78.00
