DistanceLeft,DistanceRight,SteeringAngle,Pos
224,71,1468,5.00
116,71,1447,113.00
224,71,1468,5.00
227,71,1469,2.00
223,71,1468,6.00
223,71,1468,6.00
228,71,1469,1.00
225,71,1468,4.00
86,71,1440,143.00
98,71,1442,131.00
228,71,1468,1.00
231,71,1469,-2.00
230,70,1469,-2.00
231,70,1469,-3.00
229,70,1468,-1.00
84,70,1439,144.00
231,70,1468,-3.00
82,70,1438,146.00
116,70,1445,112.00
233,71,1468,-4.00
231,71,1467,-2.00
230,71,1467,-1.00
230,70,1468,-2.00
229,70,1467,-1.00
229,70,1467,-1.00
230,57,1470,-15.00
229,71,1467,0.00
230,72,1467,0.00
229,73,1467,2.00
230,76,1466,4.00
229,73,1467,2.00
229,74,1467,3.00
230,74,1467,2.00
229,76,1466,5.00
229,76,1466,5.00
229,57,1470,-14.00
229,56,1470,-15.00
229,81,1465,10.00
229,57,1470,-14.00
230,57,1470,-15.00
230,106,1460,34.00
231,106,1460,33.00
233,105,1461,30.00
107,54,1446,105.00
232,56,1470,-18.00
233,53,1471,-22.00
233,52,1471,-23.00
234,104,1461,28.00
233,104,1461,29.00
234,104,1461,28.00
248,104,1464,14.00
238,104,1462,24.00
238,103,1462,23.00
247,103,1464,14.00
240,103,1462,21.00
248,103,1464,13.00
249,102,1464,11.00
249,102,1464,11.00
250,50,1475,-42.00
252,102,1465,8.00
251,102,1464,9.00
253,49,1476,-46.00
252,101,1465,7.00
252,101,1465,7.00
252,100,1465,6.00
252,100,1465,6.00
252,100,1465,6.00
253,100,1465,5.00
254,100,1465,4.00
254,100,1465,4.00
255,99,1466,2.00
255,100,1466,3.00
254,99,1466,3.00
255,99,1466,2.00
257,100,1466,1.00
255,100,1466,3.00
201,100,1455,57.00
255,100,1465,3.00
254,100,1465,4.00
255,84,1469,-13.00
255,80,1469,-17.00
256,76,1471,-22.00
255,73,1471,-24.00
255,70,1472,-27.00
256,69,1472,-29.00
254,67,1472,-29.00
254,67,1472,-29.00
255,67,1473,-30.00
256,66,1473,-32.00
305,67,1483,-80.00
306,67,1483,-81.00
306,67,1484,-81.00
306,68,1484,-80.00
304,69,1483,-77.00
235,69,1470,-8.00
303,69,1483,-76.00
89,70,1440,139.00
84,70,1439,144.00
302,70,1482,-74.00
77,71,1437,152.00
77,71,1436,152.00
303,70,1482,-75.00
301,70,1482,-73.00
242,70,1470,-14.00
302,71,1482,-73.00
301,70,1482,-73.00
302,71,1482,-73.00
288,70,1480,-60.00
288,70,1480,-60.00
117,69,1446,110.00
84,69,1439,143.00
303,69,1483,-76.00
77,69,1437,150.00
67,68,1435,159.00
152,68,1452,74.00
306,68,1483,-80.00
281,67,1478,-56.00
280,67,1478,-55.00
277,67,1478,-52.00
277,67,1478,-52.00
238,67,1470,-13.00
277,67,1478,-52.00
277,67,1478,-52.00
278,68,1478,-52.00
278,68,1478,-52.00
280,69,1479,-53.00
280,71,1479,-51.00
283,74,1479,-51.00
309,78,1483,-73.00
309,100,1479,-51.00
291,100,1476,-33.00
291,100,1476,-33.00
310,99,1480,-53.00
311,100,1480,-53.00
312,99,1481,-55.00
312,99,1481,-55.00
311,99,1481,-54.00
311,99,1481,-54.00
-22,99,1413,279.00
59,99,1429,198.00
312,99,1480,-55.00
59,98,1429,197.00
63,98,1429,193.00
313,98,1479,-57.00
313,97,1480,-58.00
314,96,1480,-60.00
314,95,1481,-61.00
235,94,1465,17.00
318,93,1482,-67.00
319,93,1482,-68.00
321,92,1483,-71.00
213,91,1462,36.00
320,91,1483,-71.00
321,91,1484,-72.00
322,91,1484,-73.00
321,90,1484,-73.00
321,90,1484,-73.00
320,89,1485,-73.00
322,89,1485,-75.00
322,88,1486,-76.00
450,87,1512,-205.00
325,87,1487,-80.00
325,87,1488,-80.00
327,86,1488,-83.00
327,85,1489,-84.00
327,85,1489,-84.00
327,84,1490,-85.00
327,50,1497,-119.00
331,49,1498,-124.00
329,47,1499,-124.00
328,45,1499,-125.00
329,45,1500,-126.00
91,46,1452,113.00
68,45,1447,135.00
418,45,1517,-215.00
71,45,1448,132.00
74,45,1448,129.00
332,44,1500,-130.00
67,44,1447,135.00
63,44,1445,139.00
