DistanceLeft,DistanceRight,SteeringAngle,Pos
182,119,1500,0.00
182,119,1500,0.00
71,119,1500,0.00
182,118,1500,0.00
182,118,1500,0.00
182,118,1500,0.00
182,119,1500,0.00
182,118,1500,0.00
182,120,1500,0.00
182,119,1500,0.00
182,119,1500,0.00
183,118,1500,0.00
183,118,1500,0.00
183,118,1500,0.00
183,118,1500,0.00
184,117,1498,2.00
184,117,1498,2.00
184,117,1498,2.00
184,117,1498,2.00
184,118,1498,2.00
185,117,1497,3.00
185,117,1497,3.00
185,117,1497,3.00
186,116,1496,4.00
187,115,1495,5.00
187,115,1495,5.00
188,114,1494,6.00
188,113,1494,6.00
188,112,1494,6.00
189,112,1493,7.00
189,110,1493,7.00
190,111,1492,8.00
191,110,1491,9.00
192,109,1490,10.00
193,108,1489,11.00
194,107,1488,12.00
195,106,1487,13.00
197,105,1485,15.00
198,106,1484,16.00
198,104,1484,16.00
233,105,1449,51.00
233,103,1449,51.00
234,104,1448,52.00
234,102,1448,52.00
400,101,1282,218.00
238,100,1444,56.00
158,100,1500,0.00
237,100,1445,55.00
239,99,1443,57.00
239,98,1443,57.00
240,97,1442,58.00
241,97,1441,59.00
242,95,1440,60.00
243,95,1439,61.00
243,95,1439,61.00
243,93,1439,61.00
244,94,1438,62.00
244,93,1438,62.00
245,93,1437,63.00
245,93,1437,63.00
245,92,1437,63.00
246,93,1436,64.00
246,92,1436,64.00
246,91,1436,64.00
247,91,1435,65.00
248,92,1434,66.00
248,93,1434,66.00
249,94,1433,67.00
249,103,1433,67.00
250,98,1432,68.00
250,98,1432,68.00
250,101,1432,68.00
251,101,1431,69.00
251,101,1431,69.00
251,101,1431,69.00
251,101,1431,69.00
251,101,1431,69.00
251,102,1431,69.00
251,101,1431,69.00
251,102,1431,69.00
250,102,1432,68.00
250,104,1432,68.00
251,102,1431,69.00
250,104,1432,68.00
249,104,1433,67.00
249,104,1433,67.00
249,105,1433,67.00
248,105,1434,66.00
248,105,1434,66.00
247,107,1435,65.00
247,108,1435,65.00
246,108,1436,64.00
245,109,1437,63.00
246,110,1436,64.00
245,110,1437,63.00
243,111,1439,61.00
243,112,1439,61.00
244,113,1438,62.00
242,113,1440,60.00
251,114,1431,69.00
241,116,1441,59.00
247,117,1435,65.00
246,117,1436,64.00
238,119,1444,56.00
236,120,1500,0.00
236,122,1500,0.00
235,123,1500,0.00
236,123,1500,0.00
233,124,1500,0.00
233,126,1500,0.00
232,125,1500,0.00
197,125,1500,0.00
195,127,1500,0.00
194,128,1500,0.00
193,129,1500,0.00
192,134,1500,0.00
191,138,1500,0.00
191,138,1500,0.00
191,135,1500,0.00
191,182,1500,0.00
191,182,1500,0.00
57,181,1625,-125.00
60,183,1622,-122.00
64,92,1500,0.00
191,182,1500,0.00
193,179,1500,0.00
193,179,1500,0.00
193,181,1500,0.00
194,178,1500,0.00
194,178,1500,0.00
194,178,1500,0.00
195,177,1500,0.00
196,177,1500,0.00
197,175,1500,0.00
198,176,1500,0.00
198,175,1500,0.00
199,173,1500,0.00
200,173,1500,0.00
202,172,1500,0.00
202,170,1500,0.00
203,170,1500,0.00
204,168,1500,0.00
205,168,1500,0.00
207,152,1500,0.00
208,165,1500,0.00
210,163,1500,0.00
211,162,1500,0.00
213,141,1500,0.00
214,138,1500,0.00
216,139,1500,0.00
217,134,1500,0.00
219,132,1500,0.00
221,127,1500,0.00
223,125,1500,0.00
223,122,1500,0.00
400,119,1282,218.00
228,117,1454,46.00
268,116,1414,86.00
269,117,1413,87.00
270,114,1412,88.00
270,112,1412,88.00
270,111,1412,88.00
272,111,1410,90.00
272,111,1410,90.00
273,110,1409,91.00
274,111,1408,92.00
275,111,1407,93.00
275,112,1407,93.00
276,113,1406,94.00
277,114,1405,95.00
277,117,1405,95.00
278,119,1404,96.00
279,122,1500,0.00
278,133,1500,0.00
278,131,1500,0.00
279,132,1500,0.00
280,131,1500,0.00
279,131,1500,0.00
260,131,1500,0.00
280,130,1500,0.00
281,130,1500,0.00
281,129,1500,0.00
282,128,1500,0.00
282,127,1500,0.00
283,128,1500,0.00
284,126,1500,0.00
285,125,1500,0.00
286,125,1500,0.00
286,123,1500,0.00
288,122,1500,0.00
290,121,1500,0.00
292,120,1500,0.00
292,120,1500,0.00
294,117,1388,112.00
295,116,1387,113.00
297,114,1385,115.00
298,114,1384,116.00
298,112,1384,116.00
316,112,1366,134.00
299,112,1383,117.00
299,111,1383,117.00
300,112,1382,118.00
299,111,1383,117.00
298,113,1384,116.00
298,113,1384,116.00
297,115,1385,115.00
295,115,1387,113.00
295,120,1500,0.00
295,119,1387,113.00
56,119,1500,0.00
56,122,1626,-126.00
119,121,1563,-63.00
292,121,1500,0.00
290,122,1500,0.00
289,122,1500,0.00
289,122,1500,0.00
288,124,1500,0.00
288,123,1500,0.00
252,122,1500,0.00
251,124,1500,0.00
250,123,1500,0.00
249,123,1500,0.00
249,124,1500,0.00
250,124,1500,0.00
250,123,1500,0.00
249,125,1500,0.00
250,123,1500,0.00
250,124,1500,0.00
250,122,1500,0.00
250,123,1500,0.00
251,122,1500,0.00
251,122,1500,0.00
251,121,1500,0.00
251,121,1500,0.00
252,121,1500,0.00
63,121,1619,-119.00
64,121,1618,-118.00
254,119,1428,72.00
56,119,1500,0.00
258,118,1424,76.00
61,117,1500,0.00
258,116,1424,76.00
259,115,1423,77.00
261,114,1421,79.00
261,113,1421,79.00
261,111,1421,79.00
262,111,1420,80.00
263,112,1419,81.00
57,81,1500,0.00
