DistanceLeft,DistanceRight,SteeringAngle,Pos
176,126,1500,0.00
176,125,1500,0.00
176,125,1500,0.00
176,125,1500,0.00
176,125,1500,0.00
176,125,1500,0.00
176,124,1500,0.00
176,124,1500,0.00
176,124,1500,0.00
176,125,1500,0.00
176,124,1500,0.00
176,124,1500,0.00
176,124,1500,0.00
176,124,1500,0.00
176,124,1500,0.00
176,124,1500,0.00
177,124,1499,1.00
177,123,1499,1.00
177,124,1499,1.00
177,123,1499,1.00
177,125,1499,1.00
178,124,1498,2.00
178,124,1498,2.00
178,124,1498,2.00
178,125,1498,2.00
179,123,1497,3.00
179,123,1497,3.00
180,121,1496,4.00
180,120,1496,4.00
180,121,1496,4.00
181,120,1495,5.00
181,119,1495,5.00
182,118,1494,6.00
182,119,1494,6.00
183,117,1493,7.00
183,117,1493,7.00
185,117,1491,9.00
185,116,1491,9.00
187,115,1489,11.00
187,114,1489,11.00
400,113,1276,224.00
191,113,1485,15.00
224,114,1452,48.00
224,112,1452,48.00
225,111,1451,49.00
226,111,1450,50.00
226,111,1450,50.00
227,110,1449,51.00
227,110,1449,51.00
227,109,1449,51.00
228,108,1448,52.00
228,108,1448,52.00
229,108,1447,53.00
230,107,1446,54.00
230,108,1446,54.00
231,107,1445,55.00
231,106,1445,55.00
231,105,1445,55.00
232,105,1444,56.00
233,104,1443,57.00
233,104,1443,57.00
234,104,1442,58.00
234,104,1442,58.00
235,103,1441,59.00
235,104,1441,59.00
235,102,1441,59.00
235,103,1441,59.00
237,103,1439,61.00
237,107,1439,61.00
238,106,1438,62.00
239,108,1437,63.00
239,113,1437,63.00
239,113,1437,63.00
239,114,1437,63.00
240,112,1436,64.00
241,112,1435,65.00
242,112,1434,66.00
242,110,1434,66.00
243,110,1433,67.00
242,111,1434,66.00
243,110,1433,67.00
243,111,1433,67.00
243,109,1433,67.00
243,109,1433,67.00
243,109,1433,67.00
244,110,1432,68.00
243,110,1433,67.00
244,109,1432,68.00
244,110,1432,68.00
243,111,1433,67.00
244,110,1432,68.00
244,110,1432,68.00
243,111,1433,67.00
243,111,1433,67.00
243,111,1433,67.00
243,111,1433,67.00
243,112,1433,67.00
242,114,1434,66.00
241,114,1435,65.00
241,114,1435,65.00
242,115,1434,66.00
240,115,1436,64.00
240,115,1436,64.00
246,117,1430,70.00
241,119,1435,65.00
241,120,1435,65.00
237,119,1439,61.00
236,120,1440,60.00
236,122,1440,60.00
234,124,1442,58.00
235,125,1441,59.00
232,126,1444,56.00
232,126,1444,56.00
229,127,1447,53.00
194,129,1482,18.00
192,130,1484,16.00
190,131,1486,14.00
188,135,1488,12.00
187,137,1489,11.00
186,142,1490,10.00
185,143,1491,9.00
184,190,1492,8.00
184,190,1492,8.00
183,190,1493,7.00
182,190,1494,6.00
182,124,1494,6.00
181,193,1495,5.00
180,192,1496,4.00
180,110,1496,4.00
180,194,1496,4.00
179,194,1497,3.00
178,194,1498,2.00
178,197,1498,2.00
177,196,1499,1.00
176,196,1500,0.00
176,196,1500,0.00
176,198,1500,0.00
177,196,1499,1.00
176,197,1500,0.00
176,192,1500,0.00
176,192,1500,0.00
176,189,1500,0.00
176,188,1500,0.00
