DistanceLeft,DistanceRight,SteeringAngle,Pos
131,170,1500,0.00
132,64,1501,1.00
131,170,1500,0.00
132,170,1501,1.00
131,170,1500,0.00
131,170,1500,0.00
132,170,1501,1.00
131,170,1500,0.00
131,170,1500,0.00
130,170,1499,-1.00
131,170,1500,0.00
130,170,1499,-1.00
131,170,1500,0.00
131,170,1500,0.00
131,170,1500,0.00
131,171,1500,0.00
132,170,1501,1.00
130,171,1499,-1.00
130,171,1499,-1.00
134,171,1503,3.00
129,172,1498,-2.00
128,172,1497,-3.00
128,172,1497,-3.00
128,172,1497,-3.00
126,173,1495,-5.00
126,173,1495,-5.00
125,173,1494,-6.00
127,174,1496,-4.00
126,175,1495,-5.00
125,175,1494,-6.00
125,400,1494,-6.00
125,212,1494,-6.00
125,212,1494,-6.00
124,212,1493,-7.00
125,212,1494,-6.00
124,213,1493,-7.00
123,214,1492,-8.00
122,214,1491,-9.00
122,214,1491,-9.00
123,215,1492,-8.00
121,215,1490,-10.00
121,216,1490,-10.00
120,217,1489,-11.00
120,217,1489,-11.00
120,218,1489,-11.00
119,218,1488,-12.00
119,218,1488,-12.00
118,220,1487,-13.00
117,221,1486,-14.00
117,221,1486,-14.00
116,222,1485,-15.00
115,223,1484,-16.00
115,223,1484,-16.00
113,224,1482,-18.00
118,226,1487,-13.00
113,227,1482,-18.00
114,228,1483,-17.00
122,229,1491,-9.00
115,231,1484,-16.00
115,231,1484,-16.00
119,233,1488,-12.00
117,234,1486,-14.00
116,234,1485,-15.00
114,400,1483,-17.00
114,240,1483,-17.00
111,242,1480,-20.00
110,244,1479,-21.00
110,246,1479,-21.00
106,247,1475,-25.00
104,249,1473,-27.00
104,251,1473,-27.00
102,253,1471,-29.00
99,255,1468,-32.00
98,259,1467,-33.00
96,260,1465,-35.00
94,260,1463,-37.00
93,287,1462,-38.00
91,265,1460,-40.00
91,266,1460,-40.00
87,269,1456,-44.00
86,286,1455,-45.00
84,287,1453,-47.00
83,274,1452,-48.00
81,287,1450,-50.00
79,287,1448,-52.00
79,288,1448,-52.00
75,288,1444,-56.00
73,64,1442,-58.00
73,56,1442,-58.00
71,291,1440,-60.00
69,291,1438,-62.00
67,400,1436,-64.00
66,56,1435,-65.00
65,57,1434,-66.00
63,331,1432,-68.00
61,69,1430,-70.00
59,69,1428,-72.00
58,400,1427,-73.00
57,267,1426,-74.00
56,59,1425,-75.00
56,73,1425,-75.00
62,59,1431,-69.00
105,56,1474,-26.00
101,70,1470,-30.00
103,80,1472,-28.00
100,71,1469,-31.00
97,80,1466,-34.00
97,277,1466,-34.00
95,279,1464,-36.00
92,280,1461,-39.00
92,282,1461,-39.00
90,283,1459,-41.00
89,284,1458,-42.00
89,285,1458,-42.00
87,287,1456,-44.00
86,288,1455,-45.00
84,289,1453,-47.00
84,291,1453,-47.00
82,292,1451,-49.00
81,293,1450,-50.00
79,293,1448,-52.00
78,400,1447,-53.00
76,298,1445,-55.00
74,298,1443,-57.00
74,300,1443,-57.00
72,301,1441,-59.00
72,302,1441,-59.00
70,303,1439,-61.00
69,306,1438,-62.00
70,305,1439,-61.00
69,305,1438,-62.00
50,306,1419,-81.00
47,307,1416,-84.00
43,307,1412,-88.00
39,308,1408,-92.00
39,309,1408,-92.00
38,308,1407,-93.00
38,308,1407,-93.00
38,308,1407,-93.00
39,400,1408,-92.00
38,345,1407,-93.00
39,343,1408,-92.00
40,343,1409,-91.00
45,342,1414,-86.00
68,342,1437,-63.00
70,343,1439,-61.00
70,340,1439,-61.00
70,340,1439,-61.00
72,338,1441,-59.00
73,338,1442,-58.00
74,336,1443,-57.00
76,336,1445,-55.00
76,335,1445,-55.00
78,333,1447,-53.00
78,332,1447,-53.00
80,331,1449,-51.00
82,329,1451,-49.00
83,328,1452,-48.00
84,327,1453,-47.00
86,325,1455,-45.00
86,324,1455,-45.00
88,322,1457,-43.00
89,321,1458,-42.00
90,320,1459,-41.00
94,318,1463,-37.00
93,317,1462,-38.00
96,316,1465,-35.00
96,315,1465,-35.00
98,313,1467,-33.00
100,313,1469,-31.00
100,310,1469,-31.00
100,310,1469,-31.00
103,309,1472,-28.00
102,308,1471,-29.00
105,307,1474,-26.00
105,307,1474,-26.00
108,400,1477,-23.00
108,304,1477,-23.00
110,304,1479,-21.00
113,400,1482,-18.00
112,299,1481,-19.00
115,298,1484,-16.00
115,296,1484,-16.00
119,295,1488,-12.00
117,294,1486,-14.00
119,297,1488,-12.00
119,297,1488,-12.00
121,400,1490,-10.00
122,291,1491,-9.00
123,288,1492,-8.00
123,286,1492,-8.00
125,286,1494,-6.00
125,286,1494,-6.00
126,249,1495,-5.00
127,247,1496,-4.00
127,246,1496,-4.00
128,245,1497,-3.00
128,245,1497,-3.00
128,245,1497,-3.00
128,244,1497,-3.00
130,244,1499,-1.00
131,244,1500,0.00
130,243,1499,-1.00
129,243,1498,-2.00
129,243,1498,-2.00
131,243,1500,0.00
130,243,1499,-1.00
130,243,1499,-1.00
129,243,1498,-2.00
129,243,1498,-2.00
130,60,1499,-1.00
129,56,1498,-2.00
130,245,1499,-1.00
128,245,1497,-3.00
130,246,1499,-1.00
125,194,1494,-6.00
127,247,1496,-4.00
125,251,1494,-6.00
125,250,1494,-6.00
69,45,1438,-62.00
123,251,1492,-8.00
122,251,1491,-9.00
121,251,1490,-10.00
121,252,1490,-10.00
87,58,1456,-44.00
121,252,1490,-10.00
120,253,1489,-11.00
119,253,1488,-12.00
119,254,1488,-12.00
119,255,1488,-12.00
101,255,1470,-30.00
