DistanceLeft,DistanceRight,SteeringAngle,Pos
119,183,1500,0.00
118,183,1500,0.00
118,183,1500,0.00
118,183,1500,0.00
118,183,1500,0.00
117,183,1500,0.00
118,183,1500,0.00
118,183,1500,0.00
118,183,1500,0.00
119,183,1500,0.00
117,183,1500,0.00
117,183,1500,0.00
119,183,1500,0.00
118,183,1500,0.00
117,183,1500,0.00
118,183,1500,0.00
118,183,1500,0.00
118,183,1500,0.00
117,183,1500,0.00
117,183,1500,0.00
119,183,1500,0.00
118,184,1499,1.00
117,184,1499,1.00
117,184,1499,1.00
117,185,1498,2.00
116,184,1499,1.00
117,185,1498,2.00
116,185,1498,2.00
116,185,1498,2.00
115,185,1498,2.00
114,185,1498,2.00
114,186,1497,3.00
114,186,1497,3.00
113,187,1496,4.00
112,188,1495,5.00
112,189,1494,6.00
113,191,1492,8.00
111,192,1491,9.00
111,192,1491,9.00
112,226,1457,43.00
111,226,1457,43.00
110,226,1457,43.00
110,228,1455,45.00
109,228,1455,45.00
109,228,1455,45.00
109,228,1455,45.00
109,228,1455,45.00
107,229,1454,46.00
107,229,1454,46.00
106,230,1453,47.00
107,231,1452,48.00
108,231,1452,48.00
105,231,1452,48.00
105,232,1451,49.00
104,232,1451,49.00
104,233,1450,50.00
103,234,1449,51.00
103,234,1449,51.00
105,235,1448,52.00
104,235,1448,52.00
103,235,1448,52.00
102,236,1447,53.00
102,236,1447,53.00
102,237,1446,54.00
102,238,1445,55.00
104,238,1445,55.00
105,239,1444,56.00
104,239,1444,56.00
111,400,1283,217.00
107,240,1443,57.00
112,88,1595,-95.00
111,240,1443,57.00
112,160,1523,-23.00
112,243,1440,60.00
110,243,1440,60.00
109,244,1439,61.00
109,244,1439,61.00
108,244,1439,61.00
109,245,1438,62.00
108,245,1438,62.00
107,245,1438,62.00
107,246,1437,63.00
107,246,1437,63.00
106,246,1437,63.00
108,246,1437,63.00
108,246,1437,63.00
108,246,1437,63.00
107,246,1437,63.00
107,246,1437,63.00
108,246,1437,63.00
108,245,1438,62.00
109,246,1437,63.00
65,61,1622,-122.00
111,245,1438,62.00
110,245,1438,62.00
110,245,1438,62.00
112,246,1437,63.00
110,124,1559,-59.00
111,65,1618,-118.00
110,246,1437,63.00
111,253,1430,70.00
110,251,1432,68.00
110,249,1434,66.00
110,245,1438,62.00
111,244,1439,61.00
111,245,1438,62.00
112,215,1468,32.00
112,245,1438,62.00
112,212,1471,29.00
112,212,1471,29.00
112,210,1473,27.00
113,209,1474,26.00
113,208,1475,25.00
113,207,1476,24.00
114,207,1476,24.00
117,207,1476,24.00
117,207,1476,24.00
117,207,1476,24.00
165,207,1476,24.00
120,208,1475,25.00
165,208,1475,25.00
164,208,1475,25.00
129,208,1475,25.00
165,208,1475,25.00
163,209,1474,26.00
164,209,1474,26.00
164,209,1474,26.00
164,209,1474,26.00
163,210,1473,27.00
164,210,1473,27.00
164,210,1473,27.00
164,209,1474,26.00
164,209,1474,26.00
162,210,1473,27.00
163,210,1473,27.00
163,209,1474,26.00
163,209,1474,26.00
163,209,1474,26.00
161,347,1336,164.00
156,182,1501,-1.00
163,209,1474,26.00
153,209,1474,26.00
151,209,1474,26.00
148,174,1509,-9.00
148,209,1474,26.00
144,210,1473,27.00
146,210,1473,27.00
141,211,1472,28.00
116,210,1473,27.00
141,211,1472,28.00
136,211,1472,28.00
136,211,1472,28.00
135,212,1471,29.00
133,215,1468,32.00
132,214,1469,31.00
131,213,1470,30.00
130,214,1469,31.00
130,215,1468,32.00
130,218,1465,35.00
130,253,1430,70.00
128,58,1625,-125.00
128,254,1429,71.00
130,254,1429,71.00
129,255,1428,72.00
131,256,1427,73.00
131,256,1427,73.00
108,256,1427,73.00
133,256,1427,73.00
154,256,1427,73.00
153,256,1427,73.00
110,256,1427,73.00
139,138,1545,-45.00
