DistanceLeft,DistanceRight,SteeringAngle,Pos
101,200,1500,0.00
101,200,1500,0.00
101,200,1500,0.00
100,200,1500,0.00
100,200,1500,0.00
101,200,1500,0.00
101,200,1500,0.00
101,200,1500,0.00
100,200,1500,0.00
101,200,1500,0.00
102,200,1500,0.00
100,200,1500,0.00
100,200,1500,0.00
101,200,1500,0.00
100,200,1500,0.00
101,200,1500,0.00
100,200,1500,0.00
101,200,1500,0.00
100,200,1500,0.00
100,200,1500,0.00
100,201,1500,0.00
101,201,1500,0.00
100,200,1500,0.00
101,201,1500,0.00
100,201,1500,0.00
100,201,1500,0.00
100,201,1500,0.00
100,202,1498,2.00
99,202,1498,2.00
101,201,1500,0.00
100,202,1498,2.00
97,202,1498,2.00
97,202,1498,2.00
97,202,1498,2.00
96,203,1497,3.00
97,203,1497,3.00
97,204,1496,4.00
96,205,1495,5.00
96,205,1495,5.00
95,206,1494,6.00
95,207,1493,7.00
95,207,1493,7.00
95,242,1458,42.00
95,210,1490,10.00
93,211,1489,11.00
93,244,1456,44.00
92,245,1455,45.00
93,245,1455,45.00
93,245,1455,45.00
91,246,1454,46.00
91,246,1454,46.00
90,246,1454,46.00
90,248,1452,48.00
89,248,1452,48.00
89,248,1452,48.00
90,249,1451,49.00
88,248,1452,48.00
87,249,1451,49.00
89,250,1450,50.00
87,250,1450,50.00
89,250,1450,50.00
87,250,1450,50.00
87,251,1449,51.00
87,251,1449,51.00
87,251,1449,51.00
89,251,1449,51.00
89,252,1448,52.00
89,252,1448,52.00
91,253,1447,53.00
89,253,1447,53.00
99,253,1447,53.00
99,253,1447,53.00
99,254,1446,54.00
98,254,1446,54.00
98,254,1446,54.00
98,254,1446,54.00
98,254,1446,54.00
98,254,1446,54.00
98,253,1447,53.00
99,253,1447,53.00
99,253,1447,53.00
99,253,1447,53.00
101,253,1447,53.00
101,253,1447,53.00
100,252,1448,52.00
101,252,1448,52.00
101,252,1448,52.00
102,252,1448,52.00
102,251,1449,51.00
104,250,1500,0.00
104,251,1500,0.00
105,250,1500,0.00
104,249,1500,0.00
104,250,1500,0.00
107,250,1500,0.00
106,249,1500,0.00
107,248,1500,0.00
107,250,1500,0.00
93,181,1500,0.00
106,249,1500,0.00
107,250,1500,0.00
106,256,1500,0.00
107,254,1500,0.00
106,252,1500,0.00
106,250,1500,0.00
105,251,1500,0.00
106,253,1500,0.00
104,252,1500,0.00
104,253,1500,0.00
103,254,1500,0.00
102,255,1445,55.00
102,223,1477,23.00
101,257,1443,57.00
100,222,1478,22.00
99,222,1478,22.00
99,222,1478,22.00
100,223,1477,23.00
99,224,1476,24.00
100,71,1500,0.00
101,226,1474,26.00
148,227,1500,0.00
101,66,1500,0.00
143,70,1630,-130.00
144,58,1642,-142.00
109,231,1500,0.00
142,58,1642,-142.00
139,50,1650,-150.00
138,236,1500,0.00
140,238,1500,0.00
135,57,1643,-143.00
135,242,1500,0.00
130,244,1500,0.00
128,248,1500,0.00
128,249,1500,0.00
125,249,1500,0.00
121,400,1500,0.00
121,400,1500,0.00
118,400,1500,0.00
115,260,1500,0.00
112,260,1500,0.00
109,400,1500,0.00
108,400,1500,0.00
105,400,1500,0.00
104,274,1500,0.00
101,274,1426,74.00
100,400,1300,200.00
96,280,1420,80.00
107,56,1644,-144.00
92,56,1500,0.00
91,62,1500,0.00
68,62,1500,0.00
85,400,1300,200.00
83,400,1300,200.00
82,-379,1500,0.00
80,400,1300,200.00
76,400,1300,200.00
51,400,1300,200.00
46,400,1300,200.00
44,304,1396,104.00
42,64,1500,0.00
42,57,1500,0.00
41,57,1500,0.00
40,400,1300,200.00
