DistanceLeft,DistanceRight,SteeringAngle,Pos
59,241,1500,0.00
60,242,1500,0.00
59,242,1500,0.00
59,242,1500,0.00
59,242,1500,0.00
60,242,1500,0.00
59,242,1500,0.00
59,242,1500,0.00
59,242,1500,0.00
59,242,1500,0.00
59,242,1500,0.00
59,242,1500,0.00
59,242,1500,0.00
59,242,1500,0.00
60,243,1500,0.00
59,243,1500,0.00
59,242,1500,0.00
59,242,1500,0.00
59,243,1500,0.00
60,243,1500,0.00
59,243,1500,0.00
58,243,1500,0.00
59,243,1500,0.00
57,244,1498,2.00
56,244,1498,2.00
56,244,1498,2.00
57,244,1498,2.00
57,245,1497,3.00
55,245,1497,3.00
56,247,1495,5.00
55,247,1495,5.00
55,248,1494,6.00
54,248,1494,6.00
53,249,1493,7.00
53,250,1492,8.00
53,251,1491,9.00
52,286,1456,44.00
52,286,1456,44.00
52,287,1455,45.00
51,286,1456,44.00
50,286,1456,44.00
51,287,1455,45.00
51,289,1453,47.00
50,289,1453,47.00
49,400,1342,158.00
48,84,1500,0.00
48,211,1500,0.00
48,290,1452,48.00
47,291,1451,49.00
46,292,1450,50.00
46,292,1450,50.00
45,293,1449,51.00
44,294,1448,52.00
45,293,1449,51.00
59,294,1448,52.00
57,294,1448,52.00
57,295,1447,53.00
58,314,1428,72.00
57,296,1446,54.00
57,296,1446,54.00
56,295,1447,53.00
56,295,1447,53.00
56,296,1446,54.00
57,296,1446,54.00
57,295,1447,53.00
57,295,1447,53.00
57,295,1447,53.00
58,295,1447,53.00
58,295,1447,53.00
57,295,1447,53.00
58,295,1447,53.00
59,295,1447,53.00
58,295,1447,53.00
58,295,1447,53.00
59,295,1447,53.00
59,295,1447,53.00
59,295,1447,53.00
60,296,1500,0.00
60,294,1500,0.00
60,295,1500,0.00
60,298,1500,0.00
61,295,1500,0.00
61,294,1500,0.00
60,295,1500,0.00
60,305,1500,0.00
60,303,1500,0.00
60,301,1500,0.00
60,303,1500,0.00
60,60,1500,0.00
59,300,1442,58.00
60,65,1500,0.00
60,298,1500,0.00
60,297,1500,0.00
61,296,1500,0.00
60,296,1500,0.00
61,60,1682,-182.00
61,57,1685,-185.00
61,262,1500,0.00
60,65,1500,0.00
59,59,1500,0.00
64,70,1672,-172.00
66,56,1686,-186.00
110,66,1676,-176.00
109,71,1671,-171.00
106,268,1500,0.00
106,86,1656,-156.00
102,66,1676,-176.00
100,275,1500,0.00
99,61,1681,-181.00
106,70,1672,-172.00
94,71,1671,-171.00
90,71,1671,-171.00
88,400,1500,0.00
85,400,1500,0.00
83,400,1500,0.00
79,400,1500,0.00
77,400,1500,0.00
74,400,1500,0.00
75,400,1500,0.00
70,400,1500,0.00
74,400,1500,0.00
64,400,1500,0.00
60,400,1500,0.00
59,400,1342,158.00
117,400,1500,0.00
51,171,1500,0.00
45,171,1500,0.00
43,400,1342,158.00
42,400,1342,158.00
37,400,1342,158.00
32,400,1342,158.00
30,400,1342,158.00
27,351,1391,109.00
25,351,1391,109.00
23,400,1342,158.00
22,400,1342,158.00
21,400,1342,158.00
20,400,1342,158.00
19,400,1342,158.00
